Name (Originalname),Benutzer-E-Mail:,Beitrittszeit,Beendigungszeit,Dauer (Minuten),Gast,Im Warteraum
ndb GmbH,demokurs@web.de,08.04.2023 08:41:04,05.04.2023 15:00:22,380,Nein,Nein
Jamila Bender,,08.04.2023 08:41:20,05.04.2023 15:00:22,380,Ja,Nein
Ishda.Bruna,,08.04.2023 08:47:28,05.04.2023 10:05:31,79,Ja,Nein
Bozanu Zinala,,08.04.2023 08:52:12,05.04.2023 13:24:00,272,Ja,Nein
Abdu Tasiil,,08.04.2023 08:54:14,05.04.2023 10:01:48,68,Ja,Nein
Arsam Nimanu,,08.04.2023 08:54:30,05.04.2023 08:55:20,1,Ja,Nein
Haidara Zakira,,08.04.2023 08:55:03,05.04.2023 11:56:48,182,Ja,Nein
Abbas Delfian,,08.04.2023 08:55:27,05.04.2023 11:53:51,179,Ja,Nein
Sakhi - Jafaro,,08.04.2023 08:55:56,05.04.2023 11:54:07,179,Ja,Nein
Arsim Numanci,,08.04.2023 08:56:40,05.04.2023 10:02:40,66,Ja,Nein
Ramo Bokac,,08.04.2023 08:56:40,05.04.2023 09:15:49,20,Ja,Nein
Avdulla Gjergjani,,08.04.2023 08:57:15,05.04.2023 12:09:09,192,Ja,Nein
Noric Kovacs,,08.04.2023 09:18:09,05.04.2023 09:29:08,11,Ja,Nein
Noric Kovacs,,08.04.2023 09:28:56,05.04.2023 09:31:37,3,Ja,Nein
Noric Kovacs,,08.04.2023 09:32:15,05.04.2023 09:55:11,23,Ja,Nein
